# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,755,0:19.473.160,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 F5 44 03 C4 11 06 B8 BE 06 82 4C 00 00 00 00 00 00 FF E9 00 5D FC 31
0,756,0:19.489.097,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,757,0:19.493.489,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,758,0:19.498.839,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,759,0:19.499.202,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,760,0:19.504.555,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,761,0:19.512.998,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F6 79 03 C5 34 06 B9 F4 06 82 EE 00 00 00 00 00 00 FF EB 00 57 FC 2C
0,762,0:19.528.936,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,763,0:19.533.330,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,764,0:19.538.678,97.100 us,2 B,,SP,55,Read Transaction,00 08*
0,765,0:19.539.051,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,766,0:19.544.400,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,767,0:19.552.952,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F7 70 03 C6 5C 06 B9 C4 06 82 EF 00 00 00 00 00 00 FF EE 00 5D FC 2E
0,768,0:19.568.887,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,769,0:19.573.279,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,770,0:19.578.632,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,771,0:19.578.995,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,772,0:19.584.352,659.900 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,773,0:19.592.913,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F9 90 03 C8 C9 06 BC F7 06 85 68 00 00 00 00 00 00 FF ED 00 56 FC 26
0,774,0:19.608.864,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,775,0:19.613.259,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,776,0:19.618.610,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,777,0:19.618.973,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,778,0:19.624.321,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 23 8F 32 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,779,0:19.632.824,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FD 5F 03 CC CB 06 C1 10 06 88 25 00 00 00 00 00 00 FF EA 00 58 FC 2F
0,780,0:19.648.760,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,781,0:19.653.154,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,782,0:19.658.501,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,783,0:19.658.863,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,784,0:19.664.213,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,785,0:19.672.750,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 01 04 03 D0 D5 06 C6 10 06 8C 05 00 00 00 00 00 00 FF EB 00 56 FC 2D
0,786,0:19.688.694,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,787,0:19.693.088,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,788,0:19.698.439,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,789,0:19.698.802,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,790,0:19.704.149,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,791,0:19.712.683,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 04 E1 03 D5 1E 06 CA D2 06 8F 0A 00 00 00 00 00 00 FF EF 00 5E FC 2C
0,792,0:19.728.635,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,793,0:19.733.028,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,794,0:19.738.378,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,795,0:19.738.739,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,796,0:19.744.090,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,797,0:19.752.620,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 08 40 03 D9 28 06 CF 37 06 92 8C 00 00 00 00 00 00 FF EA 00 5A FC 2D
0,798,0:19.768.559,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,799,0:19.772.950,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,800,0:19.778.300,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,801,0:19.778.662,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,802,0:19.784.050,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,803,0:19.792.579,676.400 us,26 B,,SP,55,Write Transaction,14 00 03 0B 6B 03 DD 09 06 D1 2C 06 93 51 00 00 00 00 00 00 FF EE 00 59 FC 30
0,804,0:19.808.516,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,805,0:19.812.909,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,806,0:19.818.260,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,807,0:19.818.621,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,808,0:19.823.972,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,809,0:19.832.504,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 0E C5 03 E0 C9 06 D2 9E 06 93 F8 00 00 00 00 00 00 FF EC 00 5E FC 31
0,810,0:19.848.443,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,811,0:19.852.839,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,812,0:19.858.195,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,813,0:19.858.558,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,814,0:19.863.914,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,815,0:19.872.462,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 12 32 03 E4 F6 06 D6 94 06 96 F7 00 00 00 00 00 00 FF EA 00 57 FC 31
0,816,0:19.888.404,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,817,0:19.892.800,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,818,0:19.898.151,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,819,0:19.898.514,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,820,0:19.903.862,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,821,0:19.912.368,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 15 10 03 E8 CD 06 D8 79 06 98 12 00 00 00 00 00 00 FF EB 00 59 FC 2A
0,822,0:19.928.307,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,823,0:19.932.698,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,824,0:19.938.050,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,825,0:19.938.413,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,826,0:19.943.765,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,827,0:19.952.362,676.600 us,26 B,,SP,55,Write Transaction,14 00 03 18 00 03 EC 48 06 DA 57 06 99 25 00 00 00 00 00 00 FF ED 00 5C FC 2F
0,828,0:19.968.302,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,829,0:19.972.694,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,830,0:19.978.044,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,831,0:19.978.407,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,832,0:19.983.755,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,833,0:19.992.223,677.700 us,26 B,,SP,55,Write Transaction,14 00 03 1B 3C 03 EF F5 06 DC 20 06 99 F4 00 00 00 00 00 00 FF EA 00 59 FC 2C
0,834,0:20.008.164,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,835,0:20.012.560,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,836,0:20.017.914,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,837,0:20.018.276,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,838,0:20.023.626,660.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,839,0:20.032.224,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 1D A0 03 F2 C1 06 DC B5 06 9A 79 00 00 00 00 00 00 FF F0 00 5B FC 2D
0,840,0:20.048.165,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,841,0:20.052.560,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,842,0:20.057.913,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,843,0:20.058.276,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,844,0:20.063.625,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,845,0:20.072.105,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 21 48 03 F6 BD 06 DF 6E 06 9B 63 00 00 00 00 00 00 FF EF 00 5E FC 32
0,846,0:20.088.045,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,847,0:20.092.438,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,848,0:20.097.788,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,849,0:20.098.149,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,850,0:20.103.499,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,851,0:20.112.113,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 20 C6 03 F6 3F 06 DB B0 06 99 0D 00 00 00 00 00 00 FF E8 00 5D FC 33
0,852,0:20.128.065,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,853,0:20.132.462,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,854,0:20.137.814,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,855,0:20.138.177,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,856,0:20.143.527,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,857,0:20.152.034,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 13 8D 03 E8 9D 06 CE F3 06 92 D7 00 00 00 00 00 00 FF EE 00 5D FC 2E
0,858,0:20.167.981,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,859,0:20.172.374,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,860,0:20.177.727,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,861,0:20.178.090,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,862,0:20.183.443,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,863,0:20.191.953,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 04 48 03 D9 2B 06 C5 D8 06 8E 4B 00 00 00 00 00 00 FF EE 00 5D FC 2F
0,864,0:20.207.893,115.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,865,0:20.212.284,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,866,0:20.217.635,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,867,0:20.217.998,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,868,0:20.223.350,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,869,0:20.231.887,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FB F5 03 D0 EA 06 C0 6D 06 8B 56 00 00 00 00 00 00 FF F3 00 63 FC 2A
0,870,0:20.247.862,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,871,0:20.252.255,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,872,0:20.257.605,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,873,0:20.257.967,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,874,0:20.263.316,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,875,0:20.271.821,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 F7 DE 03 CC 14 06 BD 30 06 89 45 00 00 00 00 00 00 FF F0 00 5E FC 2D
0,876,0:20.287.771,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,877,0:20.292.164,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,878,0:20.297.512,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,879,0:20.297.874,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,880,0:20.303.223,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,881,0:20.311.960,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F5 A1 03 C8 E7 06 BA B7 06 87 E1 00 00 00 00 00 00 FF F1 00 5E FC 30
0,882,0:20.327.901,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,883,0:20.332.292,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,884,0:20.337.643,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,885,0:20.338.005,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,886,0:20.343.353,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,887,0:20.351.712,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 F5 DA 03 C8 6D 06 BA 8E 06 87 44 00 00 00 00 00 00 FF F6 00 5C FC 2B
0,888,0:20.367.650,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,889,0:20.372.044,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,890,0:20.377.393,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,891,0:20.377.754,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,892,0:20.383.105,660.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 8A 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,893,0:20.391.652,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F7 ED 03 C9 F8 06 BD 3D 06 89 55 00 00 00 00 00 00 FF F3 00 5A FC 2C
0,894,0:20.407.596,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,895,0:20.411.988,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,896,0:20.417.339,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,897,0:20.417.702,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,898,0:20.423.051,659.900 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,899,0:20.431.597,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F8 7F 03 CA 4F 06 BE 4C 06 8A 3D 00 00 00 00 00 00 FF F7 00 5F FC 2F
0,900,0:20.447.536,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,901,0:20.451.929,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,902,0:20.457.278,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,903,0:20.457.648,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,904,0:20.463.000,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,905,0:20.471.500,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F8 B2 03 CA 61 06 BF 43 06 8B 26 00 00 00 00 00 00 FF F6 00 62 FC 2A
0,906,0:20.487.449,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,907,0:20.491.844,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,908,0:20.497.196,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,909,0:20.497.558,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,910,0:20.502.908,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,911,0:20.511.772,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FA D7 03 CC 79 06 C3 CC 06 8E 88 00 00 00 00 00 00 FF EE 00 5D FC 2E
0,912,0:20.527.726,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,913,0:20.532.121,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,914,0:20.537.470,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,915,0:20.537.833,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,916,0:20.543.181,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,917,0:20.551.386,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FE 47 03 CF D7 06 C6 49 06 8F 95 00 00 00 00 00 00 FF F4 00 5B FC 30
0,918,0:20.567.325,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,919,0:20.571.717,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,920,0:20.577.070,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,921,0:20.577.431,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,922,0:20.582.782,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,923,0:20.591.343,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 01 DF 03 D3 A9 06 CA 31 06 92 85 00 00 00 00 00 00 FF F5 00 61 FC 30
0,924,0:20.607.286,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,925,0:20.611.677,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,926,0:20.617.029,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,927,0:20.617.392,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,928,0:20.622.739,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,929,0:20.631.286,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 06 04 03 D8 0D 06 CE 01 06 94 99 00 00 00 00 00 00 FF F3 00 5A FC 32
0,930,0:20.647.234,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,931,0:20.651.633,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,932,0:20.656.984,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,933,0:20.657.345,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,934,0:20.662.696,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,935,0:20.671.234,676.400 us,26 B,,SP,55,Write Transaction,14 00 03 0A 1E 03 DC 81 06 D1 A7 06 97 09 00 00 00 00 00 00 FF ED 00 5F FC 2E
0,936,0:20.687.171,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,937,0:20.691.563,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,938,0:20.696.914,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,939,0:20.697.276,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,940,0:20.702.623,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,941,0:20.711.536,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 0E 19 03 E0 EA 06 D5 C0 06 99 AC 00 00 00 00 00 00 FF EC 00 59 FC 2C
0,942,0:20.727.487,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,943,0:20.731.880,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,944,0:20.737.234,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,945,0:20.737.594,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,946,0:20.742.953,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,947,0:20.751.079,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 11 07 03 E4 6C 06 D6 3B 06 99 B5 00 00 00 00 00 00 FF EE 00 5B FC 2D
0,948,0:20.767.021,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,949,0:20.771.414,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,950,0:20.776.765,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,951,0:20.777.128,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,952,0:20.782.479,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,953,0:20.791.700,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 13 F6 03 E8 0E 06 D9 13 06 9B EC 00 00 00 00 00 00 FF F2 00 5C FC 30
0,954,0:20.807.649,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,955,0:20.812.044,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,956,0:20.817.398,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,957,0:20.817.761,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,958,0:20.823.108,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,959,0:20.830.946,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 16 E5 03 EB 70 06 DC 1C 06 9D FE 00 00 00 00 00 00 FF EE 00 5F FC 30
0,960,0:20.846.885,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,961,0:20.851.276,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,962,0:20.856.631,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,963,0:20.856.994,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,964,0:20.862.350,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,965,0:20.870.964,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 19 F5 03 EF 2E 06 DF 17 06 A0 1E 00 00 00 00 00 00 FF F0 00 5D FC 2E
0,966,0:20.886.956,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,967,0:20.891.348,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,968,0:20.896.699,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,969,0:20.897.061,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,970,0:20.902.411,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,971,0:20.911.347,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 1D AE 03 F3 7E 06 E3 48 06 A2 EB 00 00 00 00 00 00 FF EE 00 5A FC 2E
0,972,0:20.927.285,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,973,0:20.931.679,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,974,0:20.937.028,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,975,0:20.937.389,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,976,0:20.942.740,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,977,0:20.950.825,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 21 53 03 F7 D5 06 E6 76 06 A5 29 00 00 00 00 00 00 FF ED 00 62 FC 2B
0,978,0:20.966.765,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,979,0:20.971.156,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,980,0:20.976.509,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,981,0:20.976.872,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,982,0:20.982.221,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,983,0:20.990.732,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 25 54 03 FC 72 06 EA B2 06 A7 84 00 00 00 00 00 00 FF F3 00 5C FC 29
0,984,0:21.006.674,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,985,0:21.011.068,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,986,0:21.016.418,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,987,0:21.016.779,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,988,0:21.022.134,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,989,0:21.030.765,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 24 37 03 FB BB 06 E4 EE 06 A4 12 00 00 00 00 00 00 FF F4 00 5D FC 31
0,990,0:21.046.711,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,991,0:21.051.101,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,992,0:21.056.450,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,993,0:21.056.813,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,994,0:21.062.162,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,995,0:21.070.643,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 17 AF 03 EE DA 06 D8 BF 06 9D C9 00 00 00 00 00 00 FF EF 00 59 FC 29
0,996,0:21.086.590,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,997,0:21.090.983,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,998,0:21.096.331,86.700 us,2 B,,SP,55,Read Transaction,00 08*
