# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,1233,0:44.820.481,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 B2 61 03 92 CB 06 88 75 05 C8 8A 00 00 00 00 00 00 FF C2 00 81 FC 34
0,1234,0:44.836.420,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1235,0:44.840.814,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1236,0:44.846.165,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1237,0:44.846.526,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1238,0:44.851.875,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1239,0:44.860.343,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A1 3D 03 77 76 06 7D 39 05 C3 97 00 00 00 00 00 00 FF BF 00 85 FC 2F
0,1240,0:44.876.284,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1241,0:44.880.677,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1242,0:44.886.027,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1243,0:44.886.388,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1244,0:44.891.739,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1245,0:44.900.333,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 94 FF 03 60 4E 06 76 7B 05 C0 FA 00 00 00 00 00 00 FF BE 00 86 FC 36
0,1246,0:44.916.272,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1247,0:44.920.663,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1248,0:44.926.013,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1249,0:44.926.376,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1250,0:44.931.725,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1251,0:44.940.208,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 8E D0 03 53 8B 06 73 E1 05 C0 24 00 00 00 00 00 00 FF C1 00 82 FC 2E
0,1252,0:44.956.147,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1253,0:44.960.541,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1254,0:44.965.891,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1255,0:44.966.251,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1256,0:44.971.601,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1257,0:44.980.220,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 8A A2 03 4B F8 06 71 B6 05 BF 2F 00 00 00 00 00 00 FF C1 00 86 FC 32
0,1258,0:44.996.172,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1259,0:45.000.566,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1260,0:45.005.917,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1261,0:45.006.280,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1262,0:45.011.628,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1263,0:45.020.046,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 89 4E 03 4A 1D 06 73 1C 05 C0 60 00 00 00 00 00 00 FF C1 00 81 FC 31
0,1264,0:45.035.986,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1265,0:45.040.381,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1266,0:45.045.729,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1267,0:45.046.091,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1268,0:45.051.441,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1269,0:45.060.009,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 8B BA 03 4E AD 06 75 F7 05 C1 B9 00 00 00 00 00 00 FF BC 00 81 FC 36
0,1270,0:45.075.949,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1271,0:45.080.341,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1272,0:45.085.692,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1273,0:45.086.055,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1274,0:45.091.403,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1275,0:45.099.941,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 8D 84 03 53 27 06 76 F7 05 C1 C9 00 00 00 00 00 00 FF BF 00 87 FC 33
0,1276,0:45.115.882,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1277,0:45.120.276,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1278,0:45.125.651,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1279,0:45.126.015,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1280,0:45.131.361,659.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1281,0:45.139.843,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 8D BF 03 54 9F 06 77 51 05 C2 1F 00 00 00 00 00 00 FF B9 00 84 FC 32
0,1282,0:45.155.779,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1283,0:45.160.171,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1284,0:45.165.522,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1285,0:45.165.885,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1286,0:45.171.233,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1287,0:45.179.794,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 8E A6 03 56 DF 06 79 0F 05 C3 6E 00 00 00 00 00 00 FF C1 00 82 FC 30
0,1288,0:45.195.733,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1289,0:45.200.128,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1290,0:45.205.480,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1291,0:45.205.842,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1292,0:45.211.194,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 26 3F 32 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1293,0:45.219.669,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 90 DE 03 5B 83 06 7B DE 05 C5 36 00 00 00 00 00 00 FF BD 00 83 FC 30
0,1294,0:45.235.604,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1295,0:45.239.999,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1296,0:45.245.356,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1297,0:45.245.718,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1298,0:45.251.068,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1299,0:45.259.666,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 94 4D 03 63 0C 06 7E A2 05 C6 92 00 00 00 00 00 00 FF BB 00 84 FC 30
0,1300,0:45.275.605,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1301,0:45.279.996,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1302,0:45.285.347,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1303,0:45.285.710,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1304,0:45.291.057,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1305,0:45.299.515,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 98 00 03 6A 56 06 81 A8 05 C8 2A 00 00 00 00 00 00 FF BC 00 85 FC 31
0,1306,0:45.315.456,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1307,0:45.319.849,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1308,0:45.325.197,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1309,0:45.325.559,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1310,0:45.330.909,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1311,0:45.339.516,677.400 us,26 B,,SP,55,Write Transaction,14 00 02 9C B6 03 72 53 06 86 5F 05 CA EC 00 00 00 00 00 00 FF BF 00 87 FC 30
0,1312,0:45.355.460,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1313,0:45.359.852,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1314,0:45.365.202,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1315,0:45.365.564,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1316,0:45.370.927,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1317,0:45.379.371,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A1 A1 03 79 5D 06 8A C7 05 CD 72 00 00 00 00 00 00 FF BF 00 84 FC 38
0,1318,0:45.395.309,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1319,0:45.399.703,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1320,0:45.405.053,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1321,0:45.405.433,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1322,0:45.410.784,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1323,0:45.419.329,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 A6 26 03 7F DE 06 8E 9A 05 CF 9E 00 00 00 00 00 00 FF C3 00 84 FC 33
0,1324,0:45.435.267,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1325,0:45.439.660,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1326,0:45.445.011,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1327,0:45.445.373,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1328,0:45.450.724,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1329,0:45.459.281,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 AA 0E 03 84 EC 06 91 D4 05 D1 71 00 00 00 00 00 00 FF C1 00 81 FC 34
0,1330,0:45.475.222,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1331,0:45.479.617,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1332,0:45.484.968,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1333,0:45.485.330,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1334,0:45.490.679,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1335,0:45.499.172,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 AD F7 03 8A 51 06 95 38 05 D3 77 00 00 00 00 00 00 FF BF 00 88 FC 32
0,1336,0:45.515.120,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1337,0:45.519.514,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1338,0:45.524.864,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1339,0:45.525.225,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1340,0:45.530.577,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1341,0:45.539.113,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B1 DF 03 8F 8C 06 98 92 05 D5 61 00 00 00 00 00 00 FF BF 00 86 FC 30
0,1342,0:45.555.051,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1343,0:45.559.450,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1344,0:45.564.808,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1345,0:45.565.171,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1346,0:45.570.528,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1347,0:45.579.023,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 B5 1D 03 94 01 06 9A A1 05 D6 8B 00 00 00 00 00 00 FF BC 00 84 FC 32
0,1348,0:45.594.975,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1349,0:45.599.374,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1350,0:45.604.723,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1351,0:45.605.084,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1352,0:45.610.434,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1353,0:45.618.964,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B8 35 03 98 21 06 9C 6A 05 D7 33 00 00 00 00 00 00 FF C3 00 83 FC 2D
0,1354,0:45.634.905,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1355,0:45.639.297,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1356,0:45.644.650,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1357,0:45.645.013,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1358,0:45.650.360,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1359,0:45.658.887,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BA 35 03 9A 0A 06 9B B2 05 D6 4E 00 00 00 00 00 00 FF C1 00 85 FC 2F
0,1360,0:45.674.827,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1361,0:45.679.221,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1362,0:45.684.569,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1363,0:45.684.931,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1364,0:45.690.279,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1365,0:45.699.296,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BC D4 03 9D D5 06 9D B8 05 D7 5D 00 00 00 00 00 00 FF C0 00 86 FC 30
0,1366,0:45.715.235,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1367,0:45.719.628,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1368,0:45.724.977,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1369,0:45.725.340,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1370,0:45.730.689,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1371,0:45.738.756,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 BC 2B 03 9A AD 06 99 97 05 D4 81 00 00 00 00 00 00 FF BF 00 8B FC 37
0,1372,0:45.754.694,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1373,0:45.759.088,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1374,0:45.764.469,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1375,0:45.764.832,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1376,0:45.770.180,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1377,0:45.778.629,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AE E6 03 84 AF 06 8D B3 05 CE A7 00 00 00 00 00 00 FF C7 00 89 FC 31
0,1378,0:45.794.569,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1379,0:45.798.961,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1380,0:45.804.310,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1381,0:45.804.672,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1382,0:45.810.022,659.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1383,0:45.818.597,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9C 59 03 68 68 06 80 ED 05 C8 8D 00 00 00 00 00 00 FF C6 00 84 FC 2B
0,1384,0:45.834.540,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1385,0:45.838.934,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1386,0:45.844.284,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1387,0:45.844.647,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1388,0:45.849.993,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1389,0:45.858.469,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 90 3B 03 53 60 06 78 CF 05 C5 2F 00 00 00 00 00 00 FF BB 00 82 FC 3B
0,1390,0:45.874.406,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1391,0:45.878.800,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1392,0:45.884.147,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1393,0:45.884.508,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1394,0:45.889.859,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1395,0:45.898.500,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 8A 27 03 48 9B 06 74 F5 05 C3 73 00 00 00 00 00 00 FF BD 00 81 FC 2D
0,1396,0:45.914.444,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1397,0:45.918.835,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1398,0:45.924.185,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1399,0:45.924.548,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1400,0:45.929.896,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1401,0:45.938.338,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 85 A0 03 42 4D 06 71 08 05 C1 75 00 00 00 00 00 00 FF BD 00 82 FC 33
0,1402,0:45.954.275,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1403,0:45.958.671,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1404,0:45.964.019,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1405,0:45.964.381,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1406,0:45.969.730,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1407,0:45.978.311,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 83 F2 03 40 07 06 71 D0 05 C2 94 00 00 00 00 00 00 FF BD 00 89 FC 2C
0,1408,0:45.994.248,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1409,0:45.998.644,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1410,0:46.004.002,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1411,0:46.004.365,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1412,0:46.009.762,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1413,0:46.018.173,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 85 A8 03 43 C6 06 74 5C 05 C3 CC 00 00 00 00 00 00 FF C1 00 85 FC 31
0,1414,0:46.034.121,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1415,0:46.038.516,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1416,0:46.043.866,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1417,0:46.044.226,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1418,0:46.049.576,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1419,0:46.058.184,676.400 us,26 B,,SP,55,Write Transaction,14 00 02 88 8E 03 49 EF 06 77 86 05 C5 98 00 00 00 00 00 00 FF BE 00 8A FC 32
0,1420,0:46.074.124,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1421,0:46.078.516,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1422,0:46.083.866,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1423,0:46.084.228,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1424,0:46.089.578,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1425,0:46.098.073,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 8A A8 03 4E 96 06 7A 29 05 C7 3E 00 00 00 00 00 00 FF C1 00 7E FC 32
0,1426,0:46.114.049,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1427,0:46.118.446,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1428,0:46.123.796,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1429,0:46.124.159,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1430,0:46.129.513,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1431,0:46.137.998,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 8C 4C 03 52 79 06 7C 9A 05 C8 DC 00 00 00 00 00 00 FF BC 00 84 FC 36
0,1432,0:46.153.936,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1433,0:46.158.327,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1434,0:46.163.677,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1435,0:46.164.038,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1436,0:46.169.390,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1437,0:46.177.916,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 8F CA 03 58 9C 06 80 B6 05 CB 4D 00 00 00 00 00 00 FF BF 00 82 FC 37
0,1438,0:46.193.855,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1439,0:46.198.246,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1440,0:46.203.598,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1441,0:46.203.961,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1442,0:46.209.310,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 26 AD 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1443,0:46.217.848,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 93 82 03 60 04 06 81 A0 05 CA A5 00 00 00 00 00 00 FF BF 00 86 FC 32
0,1444,0:46.233.787,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1445,0:46.238.182,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1446,0:46.243.531,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1447,0:46.243.892,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1448,0:46.249.241,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1449,0:46.257.763,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 96 6D 03 64 A8 06 83 1F 05 CB 8A 00 00 00 00 00 00 FF BE 00 85 FC 2E
0,1450,0:46.273.700,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1451,0:46.278.092,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1452,0:46.283.442,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1453,0:46.283.804,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1454,0:46.289.153,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1455,0:46.297.685,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9A 22 03 69 1D 06 87 42 05 CE 34 00 00 00 00 00 00 FF BF 00 83 FC 30
0,1456,0:46.313.622,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1457,0:46.318.016,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1458,0:46.323.365,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1459,0:46.323.726,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1460,0:46.329.076,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1461,0:46.337.595,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9D 3B 03 6B 3A 06 8A 53 05 D0 39 00 00 00 00 00 00 FF BC 00 85 FC 36
0,1462,0:46.353.540,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1463,0:46.357.932,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1464,0:46.363.282,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1465,0:46.363.645,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1466,0:46.368.994,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1467,0:46.378.498,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A0 06 03 6C E4 06 8D 8D 05 D2 4B 00 00 00 00 00 00 FF C4 00 85 FC 32
0,1468,0:46.394.446,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1469,0:46.398.847,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1470,0:46.404.204,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1471,0:46.404.567,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1472,0:46.409.915,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
