# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,1493,0:39.246.437,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1494,0:39.251.783,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1495,0:39.266.463,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1496,0:39.271.809,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1497,0:39.272.168,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1498,0:39.280.513,2.322.600 ms,92 B,,SP,55,Read Transaction,00 FB FC B1 02 51 00 9B 02 A4 C4 02 A4 4C 15 F9 BA 15 F8 C7 27 07 3E 27 06 2C 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 03 03*,.....Q.......L......'.>'…,,
0,1499,0:39.286.477,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1500,0:39.291.824,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1501,0:39.306.497,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1502,0:39.311.846,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1503,0:39.326.509,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1504,0:39.331.854,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1505,0:39.346.529,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1506,0:39.351.879,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1507,0:39.352.237,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1508,0:39.360.580,2.322.500 ms,92 B,,SP,55,Read Transaction,00 00 FC B8 02 52 00 98 02 A4 0A 02 A3 93 15 F9 DA 15 F8 E9 27 07 61 27 06 50 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....R..............'.a'…,,
0,1509,0:39.366.549,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1510,0:39.371.896,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1511,0:39.386.576,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1512,0:39.391.923,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1513,0:39.392.281,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1514,0:39.400.624,2.322.200 ms,92 B,,SP,55,Read Transaction,00 05 FC B1 02 4E 00 94 02 A3 C0 02 A3 4B 15 FA 2C 15 F9 3C 27 07 C6 27 06 BD 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....N.......K..,..<'..'…,
0,1515,0:39.406.592,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1516,0:39.411.937,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1517,0:39.426.599,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1518,0:39.431.945,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1519,0:39.432.303,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1520,0:39.440.644,2.322.600 ms,92 B,,SP,55,Read Transaction,00 0A FC B4 02 4B 00 9C 02 A3 BB 02 A3 42 15 FA 56 15 F9 65 27 08 07 27 07 02 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....K.......B..V..e'..'…,,
0,1521,0:39.446.657,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1522,0:39.452.014,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1523,0:39.466.652,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1524,0:39.471.998,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1525,0:39.472.356,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1526,0:39.480.698,2.325.800 ms,92 B,,SP,55,Read Transaction,00 0F FC AE 02 4E 00 9A 02 A3 B8 02 A3 3E 15 FA A5 15 F9 AE 27 08 4E 27 07 3D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....N.......>......'.N'…,,
0,1527,0:39.486.427,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1528,0:39.491.785,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1529,0:39.506.438,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1530,0:39.511.785,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1531,0:39.526.451,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1532,0:39.531.796,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1533,0:39.546.482,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1534,0:39.551.827,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1535,0:39.552.186,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1536,0:39.560.527,2.322.600 ms,92 B,,SP,55,Read Transaction,00 14 FC B2 02 4C 00 9E 02 A3 C2 02 A3 43 15 FA ED 15 F9 FB 27 08 97 27 07 7D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....L.......C......'..'…,,
0,1537,0:39.566.491,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1538,0:39.571.838,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1539,0:39.586.519,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1540,0:39.591.865,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1541,0:39.592.224,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1542,0:39.600.565,2.322.700 ms,92 B,,SP,55,Read Transaction,00 19 FC B1 02 4F 00 97 02 A3 EC 02 A3 73 15 FB 23 15 FA 2A 27 08 BE 27 07 AA 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....O.......s..#..*'..'…,,
0,1543,0:39.606.542,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1544,0:39.611.889,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1545,0:39.626.552,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1546,0:39.631.899,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1547,0:39.632.258,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1548,0:39.640.597,2.322.500 ms,92 B,,SP,55,Read Transaction,00 1E FC B4 02 50 00 9B 02 A4 21 02 A3 A8 15 FB A9 15 FA B0 27 09 09 27 07 F4 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.....P....!.........'..'…,,
0,1549,0:39.646.576,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1550,0:39.651.922,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1551,0:39.666.593,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1552,0:39.671.947,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1553,0:39.672.307,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1554,0:39.680.646,2.322.000 ms,92 B,,SP,55,Read Transaction,00 23 FC B4 02 4D 00 9E 02 A4 7C 02 A4 03 15 FB E7 15 FA EF 27 09 6B 27 08 53 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.#...M....|.........'.k'…,,
0,1555,0:39.686.612,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1556,0:39.691.957,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1557,0:39.706.619,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1558,0:39.711.962,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1559,0:39.726.644,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1560,0:39.731.989,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1561,0:39.746.424,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1562,0:39.751.770,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1563,0:39.752.128,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1564,0:39.760.470,2.322.300 ms,92 B,,SP,55,Read Transaction,00 28 FC B4 02 52 00 9B 02 A4 CF 02 A4 55 15 FC 2E 15 FB 3D 27 09 A6 27 08 97 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.(...R.......U.....='..'…,,
0,1565,0:39.766.437,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1566,0:39.771.783,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1567,0:39.786.449,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1568,0:39.791.795,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1569,0:39.792.153,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1570,0:39.800.501,2.326.300 ms,92 B,,SP,55,Read Transaction,00 2D FC B0 02 52 00 9E 02 A5 36 02 A4 BD 15 FC 8C 15 FB 98 27 09 F6 27 08 E6 00 02 B2 32 1F 6E 32 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.-...R....6.........'..'…,,
0,1571,0:39.806.476,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1572,0:39.811.831,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1573,0:39.826.487,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1574,0:39.831.833,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1575,0:39.832.191,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1576,0:39.840.531,2.322.700 ms,92 B,,SP,55,Read Transaction,00 32 FC B8 02 4B 00 9B 02 A5 7A 02 A5 01 15 FC EC 15 FB F7 27 0A 48 27 09 2D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.2...K....z.........'.H'…,,
0,1577,0:39.846.509,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1578,0:39.851.856,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1579,0:39.866.543,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1580,0:39.871.889,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1581,0:39.872.247,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1582,0:39.880.586,2.324.900 ms,92 B,,SP,55,Read Transaction,00 37 FC B3 02 4D 00 A0 02 A5 F1 02 A5 76 15 FD 3A 15 FC 44 27 0A 81 27 09 6D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.7...M.......v..:..D'..'…,,
0,1583,0:39.886.557,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1584,0:39.891.903,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1585,0:39.906.570,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1586,0:39.911.920,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1587,0:39.926.590,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1588,0:39.931.941,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1589,0:39.946.610,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1590,0:39.951.957,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1591,0:39.952.316,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1592,0:39.960.668,2.323.700 ms,92 B,,SP,55,Read Transaction,00 3C FC B7 02 4E 00 93 02 A6 52 02 A5 D8 15 FD B6 15 FC BF 27 0A E0 27 09 C9 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.<...N....R.........'..'…,,
0,1593,0:39.966.629,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1594,0:39.971.984,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1595,0:39.986.403,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1596,0:39.991.750,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1597,0:39.992.108,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1598,0:40.000.449,2.322.600 ms,92 B,,SP,55,Read Transaction,00 41 FC B2 02 4F 00 A2 02 A6 A3 02 A6 27 15 FE 0B 15 FD 13 27 0B 13 27 0A 03 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.A...O.......'......'..'…,,
0,1599,0:40.006.428,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1600,0:40.011.774,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1601,0:40.026.439,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1602,0:40.031.788,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1603,0:40.032.148,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1604,0:40.040.489,2.321.800 ms,92 B,,SP,55,Read Transaction,00 46 FC B2 02 4F 00 99 02 A5 91 02 A5 17 15 FD 81 15 FC 8A 27 0A CA 27 09 B5 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.F...O..............'..'…,,
0,1605,0:40.046.456,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1606,0:40.051.803,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1607,0:40.066.468,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1608,0:40.071.815,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1609,0:40.072.173,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1610,0:40.080.516,2.321.500 ms,92 B,,SP,55,Read Transaction,00 4B FC B6 02 4E 00 99 02 A4 05 02 A3 8B 15 FD 2D 15 FC 3E 27 0A C3 27 09 B5 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.K...N..........-..>'..'…,,
0,1611,0:40.086.500,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1612,0:40.091.845,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1613,0:40.106.517,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1614,0:40.111.869,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1615,0:40.126.535,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1616,0:40.131.882,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1617,0:40.146.545,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1618,0:40.151.890,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1619,0:40.152.248,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1620,0:40.160.588,2.322.400 ms,92 B,,SP,55,Read Transaction,00 50 FC AF 02 4F 00 94 02 A3 40 02 A2 C7 15 FD 42 15 FC 50 27 0A FE 27 09 EA 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 04 04*,.P...O....@.....B..P'..'…,,
0,1621,0:40.166.576,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1622,0:40.171.924,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1623,0:40.186.587,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1624,0:40.191.935,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1625,0:40.192.293,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1626,0:40.200.632,2.322.500 ms,92 B,,SP,55,Read Transaction,00 55 FC B2 02 49 00 9E 02 A2 8F 02 A2 12 15 FD 8E 15 FC 8D 27 0B 41 27 0A 2A 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.U...I..............'.A'…,,
0,1627,0:40.206.607,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1628,0:40.211.956,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1629,0:40.226.621,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1630,0:40.231.968,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1631,0:40.232.327,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1632,0:40.240.668,2.322.400 ms,92 B,,SP,55,Read Transaction,00 5A FC BA 02 4D 00 9C 02 A2 2B 02 A1 B0 15 FD D7 15 FC D5 27 0B 84 27 0A 76 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.Z...M....+.........'..'…,,
0,1633,0:40.246.408,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1634,0:40.251.756,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1635,0:40.266.418,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1636,0:40.271.765,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1637,0:40.272.124,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1638,0:40.280.465,2.322.600 ms,92 B,,SP,55,Read Transaction,00 5F FC BA 02 51 00 9D 02 A2 51 02 A1 D8 15 FE 2F 15 FD 3D 27 0B CB 27 0A BD 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,._...Q....Q...../..='..'…,,
0,1639,0:40.286.444,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1640,0:40.291.791,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1641,0:40.306.456,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1642,0:40.311.804,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1643,0:40.326.471,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1644,0:40.331.817,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1645,0:40.346.497,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1646,0:40.351.844,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1647,0:40.352.203,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1648,0:40.360.545,2.322.500 ms,92 B,,SP,55,Read Transaction,00 64 FC BF 02 54 00 98 02 A2 23 02 A1 AD 15 FE 78 15 FD 92 27 0C 05 27 0A FC 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.d...T....#.....x...'..'…,,
0,1649,0:40.366.507,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1650,0:40.371.855,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1651,0:40.386.536,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1652,0:40.391.889,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1653,0:40.392.249,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1654,0:40.400.603,2.326.100 ms,92 B,,SP,55,Read Transaction,00 69 FC B9 02 4D 00 9C 02 A2 34 02 A1 BF 15 FE E7 15 FD F8 27 0C 60 27 0B 4E 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.i...M....4.........'.`'…,,
0,1655,0:40.406.559,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1656,0:40.411.908,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1657,0:40.426.574,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1658,0:40.431.918,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1659,0:40.432.276,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1660,0:40.440.621,2.321.800 ms,92 B,,SP,55,Read Transaction,00 6E FC B1 02 4F 00 9F 02 A2 91 02 A2 16 15 FF 46 15 FE 52 27 0C BB 27 0B A5 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.n...O..........F..R'..'…,,
0,1661,0:40.446.588,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1662,0:40.451.934,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1663,0:40.466.602,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1664,0:40.471.947,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1665,0:40.472.305,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1666,0:40.480.650,2.322.800 ms,92 B,,SP,55,Read Transaction,00 73 FC BA 02 51 00 9F 02 A2 FF 02 A2 84 15 FF AA 15 FE B2 27 0D 0C 27 0B FA 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.s...Q..............'..'…,,
0,1667,0:40.486.379,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1668,0:40.491.726,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1669,0:40.506.396,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1670,0:40.511.751,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1671,0:40.526.421,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1672,0:40.531.768,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1673,0:40.546.432,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1674,0:40.551.777,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1675,0:40.552.135,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1676,0:40.560.476,2.322.600 ms,92 B,,SP,55,Read Transaction,00 78 FC BA 02 4F 00 9B 02 A3 72 02 A2 F6 16 00 3F 15 FF 45 27 0D 79 27 0C 6B 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.x...O....r.....?..E'.y'…,,
0,1677,0:40.566.455,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1678,0:40.571.805,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1679,0:40.586.473,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1680,0:40.591.820,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1681,0:40.592.178,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
