# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,3729,3:05.476.945,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3730,3:05.491.618,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3731,3:05.496.961,82.600 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3732,3:05.511.639,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3733,3:05.516.983,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3734,3:05.517.342,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3735,3:05.525.681,2.322.000 ms,92 B,,SP,55,Read Transaction,00 36 FD 40 02 49 01 A0 02 57 B6 02 57 4D 15 FD 16 15 FC 2D 26 08 EA 26 08 01 00 02 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.6.@.I...W..WM.....-&..&…,,,,,,,,,,
0,3736,3:05.531.412,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3737,3:05.536.758,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3738,3:05.551.430,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3739,3:05.556.776,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3740,3:05.557.135,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3741,3:05.565.474,2.322.400 ms,92 B,,SP,55,Read Transaction,00 3B FD 3A 02 46 01 A3 02 57 56 02 56 EB 15 FD 1D 15 FC 34 26 08 E4 26 07 FF 00 02 94 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.;.:.F...WV.V......4&..&…,,,,,,,,,,
0,3742,3:05.571.445,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3743,3:05.576.789,82.600 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3744,3:05.591.461,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3745,3:05.596.810,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3746,3:05.597.170,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3747,3:05.605.510,2.322.200 ms,92 B,,SP,55,Read Transaction,00 40 FD 3F 02 4D 01 A3 02 57 4C 02 56 E1 15 FD 22 15 FC 2D 26 09 16 26 08 22 00 02 94 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,".@.?.M...WL.V...""..-&..&…",,,,,,,,,,
0,3748,3:05.611.486,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3749,3:05.616.836,82.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3750,3:05.631.498,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3751,3:05.636.896,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3752,3:05.637.258,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3753,3:05.645.597,2.322.300 ms,92 B,,SP,55,Read Transaction,00 45 FD 41 02 46 01 9F 02 57 99 02 57 2F 15 FD 34 15 FC 4A 26 09 1B 26 08 36 00 02 94 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.E.A.F...W..W/..4..J&..&…,,,,,,,,,,
0,3754,3:05.651.527,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3755,3:05.656.874,83.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3756,3:05.671.538,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3757,3:05.676.886,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3758,3:05.691.563,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3759,3:05.696.910,84.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3760,3:05.711.570,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3761,3:05.716.916,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3762,3:05.717.274,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3763,3:05.725.616,2.322.600 ms,92 B,,SP,55,Read Transaction,00 4A FD 3F 02 4C 01 A2 02 58 14 02 57 AB 15 FD 85 15 FC 9A 26 09 39 26 08 49 00 02 94 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.J.?.L...X..W.......&.9&…,,,,,,,,,,
0,3764,3:05.731.604,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3765,3:05.736.951,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3766,3:05.751.613,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3767,3:05.756.958,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3768,3:05.757.316,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3769,3:05.765.656,2.322.000 ms,92 B,,SP,55,Read Transaction,00 4F FD 3F 02 4E 01 A4 02 58 BC 02 58 53 15 FD 95 15 FC AE 26 09 57 26 08 69 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.O.?.N...X..XS......&.W&…,,,,,,,,,,
0,3770,3:05.771.640,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3771,3:05.776.988,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3772,3:05.791.405,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3773,3:05.796.752,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3774,3:05.797.110,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3775,3:05.805.451,2.322.000 ms,92 B,,SP,55,Read Transaction,00 54 FD 39 02 52 01 A5 02 59 76 02 59 0D 15 FD C8 15 FC DB 26 09 77 26 08 8E 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.T.9.R...Yv.Y.......&.w&…,,,,,,,,,,
0,3776,3:05.811.430,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3777,3:05.816.782,83.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3778,3:05.831.443,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3779,3:05.836.790,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3780,3:05.837.149,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3781,3:05.845.489,2.322.400 ms,92 B,,SP,55,Read Transaction,00 59 FD 3E 02 49 01 A5 02 5A 2A 02 59 BC 15 FD FB 15 FD 11 26 09 90 26 08 A1 00 02 9E 00 22 1B 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.Y.>.I...Z*.Y.......&..&…,,,,,,,,,,
0,3782,3:05.851.470,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3783,3:05.856.817,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3784,3:05.871.492,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3785,3:05.876.837,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3786,3:05.891.499,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3787,3:05.896.844,84.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3788,3:05.911.526,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3789,3:05.916.878,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3790,3:05.917.237,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3791,3:05.925.577,2.320.900 ms,92 B,,SP,55,Read Transaction,00 5E FD 3F 02 49 01 A1 02 5B 07 02 5A 9B 15 FE 4F 15 FD 5D 26 09 AD 26 08 BE 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.^.?.I...[..Z...O..]&..&…,,,,,,,,,,
0,3792,3:05.931.534,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3793,3:05.936.881,84.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3794,3:05.951.561,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3795,3:05.956.909,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3796,3:05.957.270,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3797,3:05.965.611,2.322.500 ms,92 B,,SP,55,Read Transaction,00 63 FD 42 02 4F 01 A6 02 5C 07 02 5B 9C 15 FE 6C 15 FD 84 26 09 E6 26 08 F4 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.c.B.O...\..[...l...&..&…,,,,,,,,,,
0,3798,3:05.971.586,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3799,3:05.976.933,84.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3800,3:05.991.596,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3801,3:05.996.944,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3802,3:05.997.305,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3803,3:06.005.649,2.322.400 ms,92 B,,SP,55,Read Transaction,00 68 FD 3D 02 51 01 A3 02 5D 04 02 5C 9C 15 FE C9 15 FD D9 26 09 FF 26 09 13 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 02 02*,.h.=.Q...]..\.......&..&…,,,,,,,,,,
0,3804,3:06.011.626,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3805,3:06.016.973,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3806,3:06.031.385,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3807,3:06.036.730,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3808,3:06.037.090,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3809,3:06.045.434,2.322.300 ms,92 B,,SP,55,Read Transaction,00 6D FD 41 02 45 01 A6 02 5D A7 02 5D 37 15 FE 78 15 FD 84 26 09 C7 26 08 E0 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 03 03*,.m.A.E...]..]7..x...&..&…,,,,,,,,,,
0,3810,3:06.051.411,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3811,3:06.056.757,84.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3812,3:06.071.433,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3813,3:06.076.778,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3814,3:06.091.447,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3815,3:06.096.798,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3816,3:06.111.467,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3817,3:06.116.814,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3818,3:06.117.172,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3819,3:06.125.517,2.322.200 ms,92 B,,SP,55,Read Transaction,00 72 FD 3F 02 4B 01 A0 02 5B 73 02 5B 05 15 FD 8D 15 FC 98 26 09 64 26 08 75 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 03 03*,.r.?.K...[s.[.......&.d&…,,,,,,,,,,
0,3820,3:06.131.488,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3821,3:06.136.837,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3822,3:06.151.497,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3823,3:06.156.844,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3824,3:06.157.202,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3825,3:06.165.543,2.321.300 ms,92 B,,SP,55,Read Transaction,00 77 FD 39 02 53 01 9F 02 57 F5 02 57 90 15 FC CA 15 FB E2 26 09 09 26 08 1E 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 03 03*,.w.9.S...W..W.......&..&…,,,,,,,,,,
0,3826,3:06.171.529,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3827,3:06.176.959,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3828,3:06.191.542,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3829,3:06.196.889,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3830,3:06.197.248,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3831,3:06.205.588,2.324.900 ms,92 B,,SP,55,Read Transaction,00 7C FD 3D 02 49 01 9C 02 55 03 02 54 9D 15 FC 36 15 FB 48 26 08 DD 26 07 F4 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 0C 00 00 00 00 03 03*,.|.=.I...U..T...6..H&..&…,,,,,,,,,,
0,3832,3:06.211.563,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3833,3:06.216.910,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3834,3:06.231.578,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3835,3:06.236.925,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3836,3:06.237.285,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3837,3:06.245.623,2.320.900 ms,92 B,,SP,55,Read Transaction,00 81 FD 40 02 4A 01 A0 02 52 D6 02 52 6C 15 FB CB 15 FA E9 26 08 AC 26 07 C1 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...@.J...R..Rl......&..&…,,,,,,,,,,
0,3838,3:06.251.595,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3839,3:06.256.941,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3840,3:06.271.623,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3841,3:06.276.970,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3842,3:06.291.391,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3843,3:06.296.734,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3844,3:06.311.413,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3845,3:06.316.761,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3846,3:06.317.122,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3847,3:06.325.463,2.322.500 ms,92 B,,SP,55,Read Transaction,00 86 FD 3D 02 4B 01 A5 02 51 65 02 50 FB 15 FB AF 15 FA C6 26 08 BC 26 07 D2 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...=.K...Qe.P.......&..&…,,,,,,,,,,
0,3848,3:06.331.435,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3849,3:06.336.781,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3850,3:06.351.448,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3851,3:06.356.793,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3852,3:06.357.186,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3853,3:06.365.537,2.321.900 ms,92 B,,SP,55,Read Transaction,00 8B FD 3B 02 49 01 A0 02 50 A7 02 50 40 15 FB A8 15 FA BB 26 08 95 26 07 AF 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...;.I...P..P@......&..&…,,,,,,,,,,
0,3854,3:06.371.464,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3855,3:06.376.810,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3856,3:06.391.487,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3857,3:06.396.833,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3858,3:06.397.191,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3859,3:06.405.534,2.325.900 ms,92 B,,SP,55,Read Transaction,00 90 FD 42 02 4E 01 9F 02 50 2B 02 4F BF 15 FB A7 15 FA B9 26 08 C5 26 07 E0 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...B.N...P+.O.......&..&…,,,,,,,,,,
0,3860,3:06.411.506,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3861,3:06.416.855,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3862,3:06.431.515,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3863,3:06.436.860,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3864,3:06.437.218,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3865,3:06.445.564,2.325.900 ms,92 B,,SP,55,Read Transaction,00 95 FD 3F 02 4C 01 A4 02 4F E1 02 4F 76 15 FB 91 15 FA A8 26 08 F6 26 08 03 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...?.L...O..Ov......&..&…,,,,,,,,,,
0,3866,3:06.451.536,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3867,3:06.456.881,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3868,3:06.471.558,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3869,3:06.476.900,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3870,3:06.491.580,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3871,3:06.496.936,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3872,3:06.511.597,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3873,3:06.516.941,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3874,3:06.517.300,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3875,3:06.525.639,2.322.400 ms,92 B,,SP,55,Read Transaction,00 9A FD 39 02 4F 01 A3 02 50 18 02 4F B0 15 FB DA 15 FA F1 26 09 0A 26 08 14 00 02 9E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...9.O...P..O.......&..&…,,,,,,,,,,
0,3876,3:06.531.372,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3877,3:06.536.719,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3878,3:06.551.390,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3879,3:06.556.744,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3880,3:06.557.103,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3881,3:06.565.440,2.322.300 ms,92 B,,SP,55,Read Transaction,00 9F FD 3F 02 48 01 A2 02 50 96 02 50 30 15 FC 22 15 FB 38 26 09 2E 26 08 43 00 02 A8 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,"...?.H...P..P0..""..8&..&…",,,,,,,,,,
0,3882,3:06.571.414,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3883,3:06.576.759,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3884,3:06.591.424,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3885,3:06.596.772,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3886,3:06.597.131,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3887,3:06.605.470,2.322.500 ms,92 B,,SP,55,Read Transaction,00 A4 FD 3C 02 4E 01 A1 02 51 5C 02 50 F2 15 FC 55 15 FB 6A 26 09 66 26 08 77 00 02 A8 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...<.N...Q\.P...U..j&.f&…,,,,,,,,,,
0,3888,3:06.611.444,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3889,3:06.616.790,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3890,3:06.631.473,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3891,3:06.636.827,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3892,3:06.637.187,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
